misc/nupdates,misc/total_timesteps,fps,eprewmean,loss/policy_entropy,loss/policy_loss,loss/value_loss
37980,18230880,187,12.01159814,1.1029077768325806,0.00047475919127464293,27.84114294052124
38000,18240480,187,16.68166335,1.1031451940536499,-0.008111543580889701,15.381258153915406
38020,18250080,187,13.96780611,1.1019198298454285,-0.0053963677957654,28.051124382019044
38040,18259680,187,16.3809976,1.1014773368835449,-0.004251986742019653,23.217283010482788
38060,18269280,187,13.475923009999997,1.1011458039283752,-0.0015066265128552913,12.833964765071869
38080,18278880,187,14.066069559999999,1.101431953907013,0.007413727045059204,26.38054304122925
38100,18288480,187,16.973603540000003,1.1015748381614685,-0.0052079500164836645,2.8305992007255556
38120,18298080,187,15.413616949999996,1.1018919110298158,-0.009204157069325447,5.304142224788666
38140,18307680,187,14.1437934,1.1019546866416932,-0.004596353694796562,4.943375110626221
38160,18317280,187,18.09115115,1.1015092849731445,0.00042901234701275826,22.552188897132872
38180,18326880,187,16.4836672,1.1003142714500427,-0.017814106494188308,8.307725882530212
38200,18336480,187,22.463467289999997,1.0990833520889283,-0.006460966821759939,9.197495144605636
38220,18346080,187,19.130692510000003,1.099854302406311,-0.010465089604258538,2.6458024978637695
38240,18355680,187,16.37730961,1.1005838990211487,-0.00644066259264946,24.99577956199646
38260,18365280,187,17.560849929999996,1.100413966178894,-0.0064836680889129635,12.824466705322266
38280,18374880,187,18.0180631,1.1000060796737672,-0.0037411794066429136,9.80103621482849
38300,18384480,187,19.49096373,1.0983485341072083,-0.009324469696730375,24.478207767009735
38320,18394080,187,14.828930260000002,1.0972166299819945,0.009827951900660992,42.616818237304685
38340,18403680,187,19.407835860000006,1.097878348827362,-0.0021470054518431423,7.30382250547409
38360,18413280,187,16.54388193,1.0972667336463928,-0.012382622435688972,9.091126626729965
38380,18422880,187,20.304006380000004,1.0971638679504394,-0.007780677080154419,13.256634068489074
38400,18432480,187,19.30569132,1.0971465826034545,-0.007207031548023224,5.287517309188843
38420,18442080,187,19.80031469,1.095911180973053,-0.0065130025148391725,2.6335345089435576
38440,18451680,187,16.92592572,1.0959476232528687,-0.008698242716491222,13.604450809955598
38460,18461280,187,19.539936940000004,1.0959016323089599,-0.023676356859505178,3.1863348186016083
38480,18470880,187,16.786986690000003,1.0962417483329774,0.0007642872631549835,11.971875500679015
38500,18480480,187,16.249912579999997,1.095262098312378,-0.00753779374063015,10.078480958938599
38520,18490080,187,17.6958972,1.0948822855949403,-0.011105093732476234,29.741436314582824
38540,18499680,187,16.641017809999997,1.0943047642707824,-0.016371836862526835,0.8228126227855682
38560,18509280,187,18.77664072,1.094746994972229,-0.006133563816547394,25.81400966644287
38580,18518880,187,16.426144179999998,1.0952178478240966,-0.01777638550847769,1.7839333176612855
38600,18528480,187,12.608813640000001,1.0950438618659972,-0.015675450209528208,9.117992460727692
38620,18538080,187,12.63972362,1.094306766986847,0.007458559423685074,22.068014174699783
38640,18547680,187,16.222486140000004,1.094918715953827,0.016808179346844553,22.80278010368347
38660,18557280,187,7.826599120000001,1.095293366909027,0.0007286101579666137,29.37649278640747
38680,18566880,187,16.06166824,1.096636176109314,-0.0069651904748752715,3.972722089290619
38700,18576480,187,11.639351370000002,1.0959047198295593,-0.008996062353253365,21.88820548057556
38720,18586080,187,13.915835760000002,1.0964455246925353,-0.01634473791345954,16.315303802490234
38740,18595680,187,8.872209609999999,1.0962789058685303,-0.017297226190567016,9.351449704170227
38760,18605280,187,16.658485900000002,1.0969306707382203,1.0145455598831177e-05,27.246878218650817
38780,18614880,187,16.035562150000004,1.0971074938774108,-0.003838144987821579,7.245066463947296
38800,18624480,187,17.165886909999998,1.096943199634552,-0.00809408500790596,13.53600372672081
38820,18634080,187,15.62856826,1.0972449064254761,-0.009317124029621482,19.547682690620423
38840,18643680,187,18.123722210000004,1.0962598204612732,-0.01897819237783551,2.484719932079315
38860,18653280,187,19.786523520000003,1.096226704120636,-0.0029100552201271057,12.265517467260361
38880,18662880,187,17.0527181,1.0962226033210754,-0.0044892739038914446,6.924702739715576
38900,18672480,187,16.32571545,1.0963315963745117,-0.012250180542469024,9.842729926109314
38920,18682080,187,17.93705355,1.0956730961799621,-0.014306963980197906,10.859580624103547
38940,18691680,187,20.46685566,1.09526287317276,-0.01110900118947029,1.840283203125
38960,18701280,187,21.584309779999998,1.092767584323883,-0.007417368143796921,11.30647087097168
38980,18710880,187,23.279243969999996,1.0929280519485474,-0.002083076536655426,16.438488912582397
39000,18720480,187,23.313134389999995,1.0917289495468139,-0.00757121741771698,10.41019098162651
39020,18730080,187,22.04337401,1.091396403312683,-0.015367359120864421,1.656261569261551
39040,18739680,187,19.784160169999996,1.0912283182144165,-0.008569467812776566,23.33893402814865
39060,18749280,187,19.77335448,1.0916680097579956,-0.015207324456423522,1.1552903532981873
39080,18758880,187,20.536396980000003,1.0924667835235595,6.843730807304382e-05,12.605604845285416
39100,18768480,187,17.63473454,1.091800820827484,-0.008267904072999955,9.407218563556672
39120,18778080,187,16.281917250000003,1.0913940906524657,-0.004205489787273109,25.402763891220093
39140,18787680,187,15.90128318,1.091441810131073,0.0010658234357833862,16.065626549720765
39160,18797280,187,17.683151600000002,1.0913769364356996,-0.006663975259289146,2.863578987121582
39180,18806880,187,18.380270860000003,1.091283643245697,-0.019176693027839066,12.334704923629761
39200,18816480,187,15.949936520000001,1.091613733768463,-0.0055957444812520405,18.784324514865876
39220,18826080,187,13.871833050000003,1.091225278377533,-0.013325771689414978,5.138519874215126
39240,18835680,187,13.586020179999998,1.0908023595809937,-0.012185386568307876,33.60276193618775
39260,18845280,187,17.90927581,1.0913737177848817,-0.014542790781706571,7.756055188179016
39280,18854880,187,18.57364178,1.0907387495040894,-0.0025207139551639557,59.402561569213866
39300,18864480,187,18.30835086,1.0894143462181092,0.0034619779296917843,33.03622741699219
39320,18874080,187,16.657012410000004,1.0897940754890443,-0.004531611874699593,16.514708828926086
39340,18883680,187,17.066742910000002,1.0896547198295594,-0.009052763762883841,11.83687195777893
39360,18893280,187,19.147639619999996,1.0893728256225585,-0.001941479742527008,13.359767627716064
39380,18902880,187,18.03849146,1.0895707726478576,0.013378199748694896,17.694674408435823
39400,18912480,187,18.230845079999998,1.0889734148979187,0.017613492161035537,19.21242513656616
39420,18922080,187,14.5231232,1.0893640160560607,-0.009536194428801537,15.891592288017273
39440,18931680,187,19.713676760000002,1.0892696022987365,-0.0015402227640151978,2.715409529209137
39460,18941280,187,12.719227190000003,1.0889873862266541,-0.0005170229822397232,33.15651035308838
39480,18950880,187,17.4538419,1.0885002136230468,-0.007424914883449674,11.880712020397187
39500,18960480,187,16.111739,1.0884198307991029,-0.003072597086429596,20.20080205798149
39520,18970080,187,11.35878226,1.0889291882514953,-0.00928268123388989,17.311870670318605
39540,18979680,187,11.0130491,1.0887601733207704,0.0004623875021934509,15.405706071853638
39560,18989280,187,13.17253205,1.08939208984375,-0.009387795999646186,14.207260102033615
39580,18998880,187,11.529343710000001,1.0904862761497498,-0.011421646177768707,26.611083960533144
39600,19008480,187,9.25696464,1.0900562882423401,-0.00822212795028463,23.78826789855957
39620,19018080,187,12.314665510000003,1.090161967277527,-0.009042531996965409,28.68266146183014
39640,19027680,187,17.8409158,1.0897440791130066,-0.004364703223109246,16.868693375587462
39660,19037280,187,11.266504959999999,1.0904108881950378,-0.007659393316134811,4.935876983404159
39680,19046880,187,18.172630329999997,1.0909102797508239,-0.006661243585404009,32.81553840637207
39700,19056480,187,16.61695174,1.0906970739364623,-0.0008414941723458469,3.007081317901611
39720,19066080,187,16.190903760000005,1.091720175743103,-0.020622093230485916,3.8916484117507935
39740,19075680,187,15.412350420000003,1.092083203792572,-0.015181562677025796,27.26948026418686
39760,19085280,187,20.020621939999998,1.091365349292755,-0.004125721007585526,9.719369554519654
39780,19094880,187,20.28605684,1.0905197381973266,-0.013004751317203045,10.604851841926575
39800,19104480,187,15.437829760000001,1.089733612537384,-0.010331860184669495,15.806565046310425
39820,19114080,187,13.376337329999998,1.0902465462684632,-0.01390380859375,1.1676019579172134
39840,19123680,187,15.549800679999999,1.0905830144882203,-0.013900869339704514,7.090655589103699
39860,19133280,187,16.42075288,1.0895716190338134,-0.0029164802050217985,25.926632523536682
39880,19142880,187,13.747332560000002,1.0881189227104187,-0.010132819414138794,11.669759976863862
39900,19152480,187,14.350972299999999,1.0888136744499206,-0.000927598774433136,13.508984839916229
39920,19162080,187,12.205330110000002,1.0888111233711242,-0.008747903257608413,38.7937153339386
39940,19171680,187,16.99228512,1.0881574988365172,0.003111280268058181,24.085682284832
39960,19181280,187,16.516605390000002,1.0871588230133056,-0.0056112781167030334,20.913198041915894
39980,19190880,187,12.029089390000001,1.0869693875312805,-0.006622178596444428,23.119212055206297
40000,19200480,187,15.99467744,1.0862078309059142,0.011981652583926916,56.214501762390135
40020,19210080,187,17.236832040000003,1.0865590691566467,-0.013656360283493995,11.133140110969544
40040,19219680,187,15.68950177,1.08566073179245,-0.0003645703196525574,29.240751647949217
40060,19229280,187,17.958320840000003,1.0851019620895386,-0.01862829625606537,9.470564728975296
40080,19238880,187,18.848223429999997,1.0855258226394653,-0.008031879365444184,8.185311824083328
40100,19248480,187,20.83755096,1.084633195400238,0.006136682629585266,19.036517533659936
40120,19258080,187,15.48700382,1.0847742557525635,0.013827417604625225,40.92782154083252
40140,19267680,187,15.008065359999998,1.0838407754898072,0.0051144793629646305,25.210307776927948
40160,19277280,187,18.19734989,1.0830002546310424,-0.010604089964181185,8.854231321811676
40180,19286880,187,17.12653235,1.083106517791748,-0.015906878188252448,6.587813955545426
40200,19296480,187,14.306255860000004,1.0831006050109864,-0.008102530986070633,31.60191993713379
40220,19306080,187,11.287873509999999,1.0832415461540221,-0.014000580925494433,11.318610215187073
40240,19315680,187,11.44024967,1.0839256644248962,0.0036012530559673905,48.76954460144043
40260,19325280,187,13.551858320000001,1.084200918674469,-0.007155319768935442,9.572787189483643
40280,19334880,187,13.43080694,1.0840332627296447,0.015119631588459016,37.75645952224731
40300,19344480,187,12.155642059999996,1.08484628200531,0.0024607250466942786,13.778389072418213
40320,19354080,187,12.103233929999998,1.085396945476532,-0.003336400352418423,24.66955840587616
40340,19363680,187,10.0273629,1.0856473684310912,-0.004972857981920242,34.08209736347199
40360,19373280,187,10.067539490000001,1.0864024043083191,-0.005447357892990112,20.732752895355226
40380,19382880,187,16.70214393,1.0875579953193664,0.008964438602561131,32.596764373779294
40400,19392480,187,14.11013129,1.0865388870239259,-0.005876798182725906,14.179156041145324
40420,19402080,187,19.026417610000003,1.086905872821808,-0.0117402583360672,1.5053708672523498
40440,19411680,187,18.933932,1.085905659198761,-0.014501981437206268,13.48320550918579
40460,19421280,187,18.62928586,1.0851220607757568,0.0014109455049037933,24.978076171875
40480,19430880,187,13.48653396,1.0858821392059326,-0.008763957023620605,16.066373682022096
40500,19440480,187,17.493650929999998,1.0850944876670838,0.006404474750161171,27.120532989501953
40520,19450080,187,17.43507778,1.085832142829895,-0.018341340497136115,3.610221081972122
40540,19459680,187,17.676800849999996,1.0864925980567932,0.005227188766002655,14.915420055389404
40560,19469280,187,21.324882999999996,1.0853858828544616,-0.02155358251184225,0.7617775440216065
40580,19478880,187,15.257922979999998,1.0844959616661072,-0.00368618302163668,12.401786094903946
40600,19488480,187,20.56439055,1.0843615174293517,-0.014497319981455804,3.239884912967682
40620,19498080,187,22.748699840000004,1.0839016795158387,-0.006377258524298668,9.239623910188675
40640,19507680,187,17.6531656,1.0836889624595643,-0.025592848611995577,0.9117696940898895
40660,19517280,187,20.248991799999995,1.0832977056503297,-0.026658355072140694,0.5032884627580643
40680,19526880,187,16.298570829999996,1.0817727446556091,-0.017140302853658796,20.9154171705246
40700,19536480,187,16.1113497,1.0821848034858703,-0.011913412436842918,17.64857885837555
40720,19546080,187,20.565455970000002,1.0803000211715699,-0.0026333242654800414,9.074253824353217
40740,19555680,187,20.9326793,1.0797908663749696,-0.014751553535461426,6.6308017611503605
40760,19565280,187,17.52952073,1.0787774801254273,0.0021304473280906676,2.442897540330887
40780,19574880,187,16.63531589,1.0791370272636414,-0.005950931808911264,16.66094081401825
40800,19584480,187,20.974051009999997,1.0791604161262511,-0.021717225760221483,0.8850653976202011
40820,19594080,187,18.988387420000002,1.0784009218215942,-0.004971972480416298,8.776552140712738
40840,19603680,187,17.064496730000002,1.0781657457351685,-0.014396218955516816,11.05968627333641
40860,19613280,187,17.75574191,1.0779512405395508,-0.00538964532315731,26.54995002746582
40880,19622880,187,17.21047971,1.077395486831665,-0.0028274990618228912,17.49247109889984
40900,19632480,187,11.839304059999996,1.077447783946991,-0.013612956739962101,24.511220896244048
40920,19642080,187,14.941207049999997,1.076777195930481,-0.009935324313119054,19.672965574264527
40940,19651680,187,16.4858576,1.0770029306411744,0.012728664185851812,18.750059509277342
40960,19661280,187,13.436676669999997,1.0767685174942017,-0.005507995560765267,25.587405014038087
40980,19670880,187,7.7396534699999995,1.077704119682312,0.010422518849372864,27.83192892074585
41000,19680480,187,12.93846951,1.0783037662506103,0.011605261825025082,41.294637489318845
41020,19690080,187,9.799012800000002,1.0779135346412658,-0.0004626765847206116,20.802896785736085
41040,19699680,187,10.04332542,1.0784483909606934,0.0036524470895528795,23.80769371986389
41060,19709280,187,1.7113290999999997,1.078635847568512,-0.0032460086047649385,28.574765157699584
41080,19718880,187,1.88412333,1.080002737045288,-0.007698489259928465,9.55149041414261
41100,19728480,187,5.6760056400000005,1.0800839424133302,-0.0041241970844566826,28.679540061950682
