misc/nupdates,misc/total_timesteps,fps,eprewmean,loss/policy_entropy,loss/policy_loss,loss/value_loss
37700,18096480,139,20.63092121,1.1478819489479064,0.010342265665531158,14.398994874954223
37720,18106080,139,20.821895539999996,1.147812592983246,0.0009284463245421648,39.429745769500734
37740,18115680,139,21.8818798,1.1475573539733888,0.0004229512065649033,6.863183546066284
37760,18125280,139,16.747471839999996,1.1473398685455323,-0.006787112541496753,3.572464442253113
37780,18134880,139,18.4011996,1.1471269249916076,0.0062849482521414755,41.792252922058104
37800,18144480,139,19.08136167,1.1456738710403442,-0.008959107473492623,21.96547296643257
37820,18154080,139,21.239988970000002,1.1459579348564148,-0.008095845580101013,14.943613195419312
37840,18163680,139,20.816512249999995,1.1455345034599305,-0.003607728146016598,13.537621474266052
37860,18173280,139,20.18083159,1.14554044008255,0.0023878924548625946,17.12742236852646
37880,18182880,139,22.666986809999997,1.1448904275894165,-0.0019307423382997513,20.546379488706588
37900,18192480,139,22.438812949999996,1.1442113161087035,-0.009553980827331544,12.60247278213501
37920,18202080,139,26.11084894,1.1438110947608948,0.0034315750002861024,8.097971153259277
37940,18211680,139,24.94571045,1.1414475321769715,-0.007683798670768738,12.729738569259643
37960,18221280,139,22.180401469999996,1.141553771495819,-0.0222165260463953,0.6797454327344894
37980,18230880,139,20.695670070000002,1.1407267212867738,-0.0005667801946401596,16.367770308256148
38000,18240480,139,22.90193998,1.1390165328979491,-0.015446495823562145,2.4430706560611726
38020,18250080,139,21.789816180000003,1.139607834815979,-0.026744867861270904,0.9333802342414856
38040,18259680,139,21.673775969999994,1.138529634475708,-0.012731134705245496,4.949702471494675
38060,18269280,139,23.15498261,1.1378352403640748,-0.019104644749313594,1.1975958883762359
38080,18278880,139,21.048204180000003,1.1368281364440918,-0.0028363526798784733,18.030602431297304
38100,18288480,139,23.674762670000003,1.1374494671821593,-0.026071103056892753,0.3074464499950409
38120,18298080,139,22.335378800000004,1.1364754915237427,-0.009843478910624981,7.312387359142304
38140,18307680,139,24.836443280000005,1.1355653524398803,0.0029593482613563538,13.344625616073609
38160,18317280,139,24.78492173,1.1349977374076843,-0.013941626832820474,3.2727225691080095
38180,18326880,139,21.56142488,1.1342947006225585,-0.012508889473974705,4.484259250760078
38200,18336480,139,21.44194027,1.1344742894172668,-0.0032588884234428404,12.388655459880829
38220,18346080,139,22.56438184,1.1350648999214172,0.001223166286945343,8.487855911254883
38240,18355680,139,25.842587590000004,1.1340657234191895,-0.02566390819847584,0.5790610551834107
38260,18365280,139,20.74693349,1.132905399799347,-5.1392242312431335e-05,23.647728145122528
38280,18374880,139,23.29854091,1.1323582053184509,-0.017859594151377677,1.3915025889873505
38300,18384480,139,23.624416689999997,1.1316030144691467,0.0012681514257565142,20.047386968135832
38320,18394080,139,22.48289538,1.130908763408661,-0.010813707858324051,14.721728152036667
38340,18403680,139,23.733968800000003,1.1301996469497682,-0.013504470605403185,4.770546916127205
38360,18413280,139,23.121897209999993,1.1294802904129029,-0.01741565726697445,21.21829836368561
38380,18422880,139,22.231429549999998,1.128907358646393,-0.003737673140130937,18.038230574131013
38400,18432480,139,24.551148429999994,1.1283798217773438,-0.004954566806554794,2.9933541119098663
38420,18442080,139,23.905231200000003,1.1283626675605773,-0.021957857301458716,0.530807375907898
38440,18451680,139,21.94807358,1.126837134361267,-0.019002008065581322,0.797866889834404
38460,18461280,139,24.282145919999998,1.1268482208251953,-0.013429835252463818,2.7547825306653975
38480,18470880,139,23.854559639999998,1.1278180122375487,-0.016406549885869027,6.300175121426582
38500,18480480,139,23.923396479999997,1.1268523335456848,-0.018202054873108865,0.4112072497606277
38520,18490080,139,24.381862190000003,1.126434290409088,-0.004374196194112301,1.6974713057279587
38540,18499680,139,21.92834859,1.1260272860527039,-0.01353269126266241,0.9684149146080017
38560,18509280,139,24.28575532,1.1257707715034484,-0.006241603940725327,19.17758451104164
38580,18518880,139,22.64266224,1.1262727499008178,-0.019757459161337466,7.929538911581039
38600,18528480,139,23.10176754,1.1269522309303284,-0.024599462188780306,0.712774458527565
38620,18538080,139,25.542775900000006,1.1263041615486145,-0.012680580280721188,2.189965230226517
38640,18547680,139,24.795041029999993,1.1246151447296142,-0.01522447463357821,0.9494106620550156
38660,18557280,139,24.71128092,1.1255468010902405,0.01009630178741645,10.829235422611237
38680,18566880,139,22.031570740000003,1.1247814774513245,-0.006612440571188927,20.58420796394348
38700,18576480,139,25.04111841,1.1231234073638916,-0.004879928380250931,20.60654433965683
38720,18586080,139,24.28607125,1.1222233653068543,-0.016137784346938133,2.6486818373203276
38740,18595680,139,24.986170780000002,1.1199015498161315,-0.013446997012943029,26.95851403772831
38760,18605280,139,23.919465320000004,1.1198045253753661,-0.02022193744778633,19.178467988967896
38780,18614880,139,24.033708889999993,1.118006134033203,-0.006639237701892853,9.108686470985413
38800,18624480,139,21.58712911,1.117097592353821,-0.005353029631078243,23.587978219985963
38820,18634080,139,23.037441039999997,1.115515649318695,-0.012387541681528091,10.14645175933838
38840,18643680,139,22.170625360000003,1.1153487801551818,-0.011697071418166161,19.208915305137634
38860,18653280,139,23.783840639999994,1.113747274875641,-0.005488510569557547,2.2133792847394944
38880,18662880,139,22.50503655,1.1127545475959777,-0.0004413820803165436,18.273120185732843
38900,18672480,139,21.362718799999996,1.1130710005760194,-0.009699830878525972,27.24105209708214
38920,18682080,139,21.16844706,1.1128299951553344,-0.0070322990417480465,8.468494379520417
38940,18691680,139,20.657640379999997,1.1116572618484497,-0.014112334884703159,2.3644715428352354
38960,18701280,139,22.721699200000003,1.110611581802368,-0.01133772514294833,13.687645184993745
38980,18710880,139,21.163059649999994,1.111663031578064,-0.0033393252640962602,37.163797569274905
39000,18720480,139,22.344618129999994,1.1108333349227906,-0.009430746175348758,1.7654511690139771
39020,18730080,139,20.293714729999998,1.1114654183387755,-0.01690336177125573,12.890331584215165
39040,18739680,139,21.017561679999993,1.1115448236465455,-0.016629809886217116,1.839505410194397
39060,18749280,139,22.14322388,1.111691689491272,0.02542174905538559,31.70481857061386
39080,18758880,139,20.676743229999996,1.1119316458702087,-0.00736943706870079,14.932486966252327
39100,18768480,139,21.007661100000004,1.1098044514656067,-0.0030957646667957306,15.791683983802795
39120,18778080,139,20.64139152,1.1096310496330262,0.0015406638383865356,16.57051368355751
39140,18787680,139,20.90029933,1.109573483467102,-0.01805024892091751,8.773070096969604
39160,18797280,139,17.08269214,1.1100329160690308,-0.0095283605158329,15.211333566904068
39180,18806880,139,17.74304608,1.1103882312774658,-0.02234156373888254,0.7412201404571533
39200,18816480,139,18.54200096,1.1116206884384154,-0.003971757739782334,17.845042490959166
39220,18826080,139,19.192897369999997,1.1117188215255738,-0.003071071580052376,19.45133719444275
39240,18835680,139,19.19381726,1.1110254645347595,-0.012978549115359783,5.255612635612488
39260,18845280,139,19.94698167,1.1103935599327088,0.003875766508281231,11.481978702545167
39280,18854880,139,15.732036619999997,1.1098336338996888,-0.006234483420848846,10.885256719589233
39300,18864480,139,14.975594270000004,1.1103696346282959,-0.003533395379781723,13.890434682369232
39320,18874080,139,16.911876910000004,1.109985876083374,-0.007780250161886215,10.533352398872376
39340,18883680,139,19.518798030000003,1.1092799186706543,-0.009488222561776638,4.447272795438766
39360,18893280,139,20.31048112,1.109659206867218,-0.005037571489810944,7.619712519645691
39380,18902880,139,17.77575719,1.1099618434906007,-0.011774258688092232,17.401654601097107
39400,18912480,139,20.410892600000004,1.108322012424469,-0.008587032929062844,23.153744888305663
39420,18922080,139,19.03303094,1.1083101868629455,-0.0024619842122774573,29.256835174560546
39440,18931680,139,18.736693100000004,1.1083042740821838,-0.011566540319472551,11.932704722881317
39460,18941280,139,19.317244099999996,1.1070863842964171,0.0036614380776882173,21.100472456216814
39480,18950880,139,17.481331590000003,1.106317412853241,-0.01534319892525673,5.832854169607162
39500,18960480,139,17.83313591,1.1064443469047547,-0.006357780750840902,16.344419240951538
39520,18970080,139,17.62865167,1.105357027053833,-0.00798300951719284,1.3962893605232238
39540,18979680,139,19.128187500000003,1.106359839439392,-0.0165626235306263,12.05951738357544
39560,18989280,139,21.6962117,1.1056008338928223,-0.007900920929387212,7.696751469373703
39580,18998880,139,19.162359499999997,1.1049138069152833,0.005958294123411178,11.4401225566864
39600,19008480,139,20.37992869,1.1053210258483888,0.0031291913241147996,10.645932698249817
39620,19018080,139,20.536302850000002,1.1047839641571044,-0.0033453239127993585,18.472121167182923
39640,19027680,139,23.650985430000002,1.1037325620651246,-0.0080435048090294,2.804886096715927
39660,19037280,139,21.688267440000004,1.1041439294815063,0.01122334524989128,7.943203377723694
39680,19046880,139,18.68608386,1.1050503969192504,-0.016530358605086802,1.6336078703403474
39700,19056480,139,21.344213970000002,1.1047896146774292,-0.01897188276052475,0.7266743749380111
39720,19066080,139,18.922977799999998,1.104551577568054,-0.017703309934586287,4.240592995285988
39740,19075680,139,22.087573820000003,1.1043574452400207,-0.010279793664813042,10.436478906869889
39760,19085280,139,23.54844505,1.1034079909324646,-0.006972371414303779,2.606223112344742
39780,19094880,139,20.83960124,1.1021066188812256,-0.012161521427333354,5.189078760147095
39800,19104480,139,17.5518536,1.1016018271446228,0.002280430542305112,11.390658354759216
39820,19114080,139,18.994154260000002,1.102541410923004,-0.011322666518390178,3.443452516198158
39840,19123680,139,16.4298018,1.1016084790229796,-0.005972006358206272,26.867304849624634
39860,19133280,139,18.156221830000003,1.101306140422821,-0.005631519481539726,6.294559785723687
39880,19142880,139,17.928192659999997,1.1015501260757445,-0.017355144117027523,19.41528277397156
39900,19152480,139,19.37600686,1.1027735352516175,-0.002383066201582551,17.668645280599595
39920,19162080,139,14.241678369999999,1.1024957060813905,0.006805913802236318,27.083274602890015
39940,19171680,139,21.688792690000003,1.1031681895256042,-0.008704472426325082,16.92743284702301
39960,19181280,139,17.45371959,1.1030515670776366,-0.011597051844000816,19.077514016628264
39980,19190880,139,18.967150330000003,1.1031924843788148,-0.008802182599902153,14.17810549736023
40000,19200480,139,17.97633943,1.1024871826171876,-0.0035110630095005037,13.989609917998314
40020,19210080,139,18.006911059999997,1.102445650100708,-0.014091619849205017,3.889370048046112
40040,19219680,139,18.43689674,1.1011308670043944,-0.004460786655545235,14.970061671733855
40060,19229280,139,17.85116223,1.1003375053405762,-0.01838510585948825,2.943706011772156
40080,19238880,139,19.071748,1.1005237817764282,-0.006951682269573212,22.398555088043214
40100,19248480,139,23.354747280000005,1.0992983341217042,-0.010052466673369054,7.404557704925537
40120,19258080,139,21.806480049999994,1.097893190383911,0.007479525357484818,24.882368803024292
40140,19267680,139,21.3925126,1.097669768333435,-0.001087190955877304,13.810301941633224
40160,19277280,139,20.374588329999998,1.0972737550735474,-0.011290274513885378,15.066313982009888
40180,19286880,139,19.993114900000002,1.097714900970459,0.023518537916243077,27.433371543884277
40200,19296480,139,20.29796351,1.0971291303634643,-0.006211046129465103,9.62548711001873
40220,19306080,139,20.01704708,1.0976197242736816,0.019340356066823005,7.969395530223847
40240,19315680,139,21.42222832,1.0972958564758302,-0.015282932622358202,5.082130265235901
40260,19325280,139,17.38777091,1.095901644229889,-0.019466324243694544,1.7390132904052735
40280,19334880,139,18.051904479999997,1.095893180370331,-0.008408081531524659,24.21554915904999
40300,19344480,139,17.83678043,1.0968454718589782,-0.0007858075201511383,21.711354780197144
40320,19354080,139,17.95565717,1.096064293384552,-0.007131760474294424,10.969381976127625
40340,19363680,139,21.74913393,1.0956079959869385,-0.011802357388660312,5.560446405410767
40360,19373280,139,22.405441390000007,1.094631850719452,-0.006168115511536598,12.533738446235656
40380,19382880,139,20.762328699999998,1.0944577693939208,-0.020406031981110573,0.8156659185886384
40400,19392480,139,23.130641199999996,1.095246386528015,-0.0007088011130690575,16.710420155525206
40420,19402080,139,22.79764172,1.0943181037902832,-0.021537399105727672,0.753780671954155
40440,19411680,139,22.99599492,1.093211054801941,-0.01456821160390973,1.4703429520130158
40460,19421280,139,23.7911793,1.0934526681900025,-0.010731954500079155,0.4535865545272827
40480,19430880,139,24.45224026,1.0918447613716125,-0.011027169972658157,7.84331946671009
40500,19440480,139,22.729879429999997,1.0911726593971252,-0.013684727996587754,18.79405180811882
40520,19450080,139,20.90885496,1.090075421333313,-0.01338084489107132,14.952780175209046
40540,19459680,139,21.35747338,1.0888797760009765,0.0035999387502670286,9.207703405618668
40560,19469280,139,23.673637550000002,1.0879589915275574,-0.007468622177839279,20.93479628562927
40580,19478880,139,19.40439506,1.0877766251564025,-0.01231482531875372,2.4270039439201354
40600,19488480,139,21.430099000000006,1.0886924982070922,-0.0073870962485671045,31.98113956451416
40620,19498080,139,21.76790163,1.0888513684272767,0.028122692182660104,27.83869308233261
40640,19507680,139,17.623349779999998,1.0888707876205443,-0.011387572542298585,2.229749047756195
40660,19517280,139,18.522809119999998,1.0889026761054992,0.007598728127777577,30.294928741455077
40680,19526880,139,22.21416183,1.0878029227256776,-0.000868850201368332,11.360729140043258
40700,19536480,139,21.324225920000003,1.0889170289039611,6.573796272277833e-05,18.56853868961334
40720,19546080,139,22.665052650000003,1.088382315635681,-0.012738029100000858,2.388092654943466
40740,19555680,139,24.05429169999999,1.0889888525009155,-0.000606834888458252,6.761235785484314
40760,19565280,139,18.71023858,1.0885445594787597,0.009000435471534729,24.751528930664062
40780,19574880,139,20.99754292,1.0888099074363708,-0.01064840964972973,7.8906484842300415
40800,19584480,139,23.477671339999997,1.0897002696990967,-0.020113715901970863,0.6133204162120819
40820,19594080,139,23.99427348,1.0880809664726256,-0.02036733627319336,0.7400686979293823
40840,19603680,139,21.203562809999994,1.0873107075691224,-0.012837748974561691,0.7964642345905304
